seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,churn
0,17,44,1,1,0,0,1,0,0,0
0,5,20,1,0,1,0,1,0,0,0
0,68,45,0,0,0,0,0,0,1,0
0,32,70,1,0,1,1,1,0,0,0
0,69,85,1,0,1,0,1,0,0,0
0,3,95,0,0,1,0,0,0,1,0
0,1,84,1,0,1,0,1,0,0,1
0,72,73,0,0,1,0,0,1,0,0
0,60,20,1,0,1,0,0,0,0,0
0,1,46,1,0,1,1,1,0,0,1
1,43,94,1,0,1,0,0,0,0,0
0,2,70,0,0,1,1,1,0,0,0
1,23,104,1,0,1,1,0,0,0,0
1,54,80,0,0,1,0,0,0,1,1
0,4,48,0,0,0,1,1,0,0,0
0,32,84,0,0,1,0,0,1,0,1
1,1,72,1,0,1,0,0,0,0,1
0,1,44,0,0,1,0,1,0,0,0
0,63,19,1,0,1,0,0,0,0,0
0,16,64,1,1,1,0,0,1,0,0
0,70,85,0,0,1,0,0,0,0,0
0,27,90,0,0,1,1,0,1,0,0
0,17,66,1,0,1,1,1,0,0,0
0,31,65,0,0,1,1,0,0,0,1
0,17,97,1,0,1,1,1,0,1,0
0,47,83,1,0,1,1,1,1,0,1
0,9,69,0,0,1,1,1,1,0,0
0,45,89,0,0,1,1,1,0,0,1
0,62,97,1,0,1,0,0,0,1,1
0,43,51,0,1,0,0,0,1,0,0
0,72,79,0,1,1,1,1,0,0,0
1,1,73,0,0,1,1,1,0,0,1
0,55,57,0,0,1,1,1,0,1,0
0,26,48,0,0,0,1,1,1,0,0
0,7,49,0,1,1,0,0,0,0,0
0,24,55,1,0,1,0,0,0,0,0
0,38,95,1,0,1,0,0,1,0,0
0,19,25,1,1,0,0,0,1,0,0
0,28,20,0,1,1,1,1,0,0,0
0,13,74,1,1,1,0,0,0,1,1
0,38,111,1,0,1,1,1,1,0,0
0,11,51,0,0,1,1,1,0,0,0
0,6,63,0,0,0,1,0,0,1,0
0,43,24,0,1,1,0,1,1,0,0
1,11,79,1,0,1,0,1,0,0,0
0,18,95,0,0,1,1,0,0,1,0
0,23,77,0,1,1,1,1,0,0,0
0,56,116,1,1,1,0,0,0,0,0
0,6,45,1,0,1,0,0,0,0,1
0,36,94,1,0,1,0,1,0,0,0
0,28,60,1,1,0,0,0,0,0,0
0,62,20,1,1,1,1,1,0,0,0
0,65,111,0,1,1,1,1,0,0,0
0,39,51,0,0,0,0,0,0,0,1
0,3,20,1,0,1,1,1,0,1,0
1,4,49,0,0,1,0,0,0,0,0
0,18,71,0,0,1,0,0,1,0,0
1,1,71,1,0,1,1,1,0,0,1
0,8,86,1,0,1,1,1,0,0,0
0,1,20,1,0,1,0,0,0,1,1
0,26,100,0,0,1,1,0,0,0,0
0,15,86,0,1,1,0,1,0,0,1
0,50,110,0,0,1,0,0,1,0,0
0,56,26,1,0,1,0,1,0,0,0
0,65,91,1,0,1,0,0,0,0,0
0,56,65,0,1,1,1,1,0,1,0
0,3,76,0,0,1,1,1,1,0,1
0,46,66,1,0,1,0,1,0,0,0
0,12,21,1,1,1,1,0,1,0,0
0,58,92,0,1,1,0,0,1,0,0
0,7,85,1,0,1,1,1,0,0,1
0,42,20,1,0,1,0,0,0,0,0
1,69,108,1,0,1,0,1,0,0,1
0,4,70,1,0,1,0,1,0,0,1
0,71,116,1,0,1,0,0,0,0,0
1,20,81,0,0,1,0,1,0,0,0
0,55,69,0,1,1,0,0,1,0,0
1,1,21,0,0,1,1,0,1,0,1
0,2,69,0,0,1,1,1,0,0,1
0,49,62,0,1,1,0,0,0,0,0
0,22,20,0,1,1,0,1,0,0,0
0,2,20,0,1,1,1,1,1,0,0
0,60,21,1,1,1,0,1,1,0,0
0,5,97,1,0,1,1,0,1,0,0
1,42,95,0,0,1,0,1,0,0,0
0,11,19,0,1,1,0,0,0,1,1
1,57,95,1,0,1,1,0,0,1,1
1,31,97,1,0,1,0,0,0,0,0
0,25,21,1,0,1,0,1,0,0,0
0,72,75,0,1,1,0,0,1,0,0
0,27,56,0,0,1,0,0,0,0,0
1,44,30,1,0,0,0,0,1,0,1
0,34,105,0,1,1,0,0,0,0,0
0,18,20,0,0,1,0,1,0,0,0
0,52,74,0,0,1,0,0,0,1,0
0,11,25,0,1,1,1,0,1,0,0
0,63,85,1,0,1,0,1,0,0,0
0,29,99,1,0,1,0,0,0,0,0
0,29,20,1,0,1,0,0,1,0,0
0,24,21,0,1,1,1,1,0,1,0
0,15,19,0,0,1,1,1,0,1,1
0,4,45,1,0,0,0,0,0,1,1
0,46,75,0,0,1,0,1,0,0,0
0,1,81,1,0,1,0,0,0,0,0
0,12,19,1,1,1,0,1,0,0,0
1,43,108,0,0,1,0,0,1,0,1
0,46,40,1,0,0,1,1,1,0,0
0,6,86,0,0,1,1,0,0,0,0
0,66,103,0,0,1,0,1,0,0,0
0,72,84,0,1,1,1,1,1,0,0
0,59,20,1,1,1,0,0,0,1,0
0,71,67,1,1,1,1,1,1,0,0
0,8,20,0,0,1,0,0,0,0,1
0,10,102,0,1,1,1,1,0,0,1
0,66,89,0,0,1,1,1,0,0,0
0,43,24,1,1,1,0,0,0,0,0
0,31,91,0,1,1,0,1,0,0,1
1,40,79,0,0,1,0,0,1,0,1
0,25,95,1,0,1,1,0,0,0,1
0,41,99,0,0,1,1,1,0,0,0
0,36,104,0,1,1,0,0,0,0,0
0,38,95,1,0,1,1,1,0,0,0
0,71,105,1,1,1,0,0,0,1,0
0,67,112,0,1,1,1,1,1,0,0
0,5,84,1,1,1,1,1,0,0,1
0,72,24,1,1,1,0,1,0,0,0
0,4,51,0,0,1,0,0,0,0,0
0,1,70,1,0,1,0,1,0,0,1
0,15,39,0,0,0,0,0,1,0,0
0,40,85,1,0,1,0,0,0,1,0
0,1,30,0,0,0,1,1,0,1,0
0,35,21,1,0,1,1,0,1,0,0
0,10,72,1,0,1,1,0,0,1,1
0,1,21,1,0,1,0,0,1,0,0
0,13,20,1,0,1,1,0,1,0,0
0,58,20,0,1,1,1,1,0,1,0
0,8,90,0,0,1,0,1,0,1,0
0,58,45,1,0,0,1,1,0,0,0
0,19,40,1,0,0,0,0,0,0,1
1,72,88,0,1,1,1,1,0,0,0
1,4,75,1,0,1,0,1,0,0,0
0,66,104,1,0,1,0,0,1,0,0
0,53,86,1,1,1,0,1,0,0,0
0,30,70,1,0,1,0,0,1,0,0
0,14,67,1,0,1,0,1,1,0,0
0,20,96,0,1,1,1,0,0,0,0
0,1,54,1,0,1,0,0,0,1,0
0,1,45,1,0,1,0,0,1,0,0
