seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,actual_churn,predicted_churn,churn_probability
0,30,94,0,0,1,0,0,0,0,1,1,0.51935905
0,1,75,1,0,1,0,1,0,1,0,1,0.7449249
1,13,55,0,0,1,0,0,1,0,0,1,0.5345022
0,2,45,0,0,1,1,1,0,1,0,1,0.5784266
0,72,20,1,0,1,0,0,0,0,0,0,0.013603266
0,71,83,1,0,1,0,0,0,1,0,0,0.08730712
0,8,94,1,0,1,0,1,0,0,1,1,0.7354067
0,1,45,0,0,1,1,1,0,0,0,1,0.61321485
0,23,79,0,0,1,0,0,0,0,0,1,0.52035594
0,3,29,0,0,0,0,0,1,0,0,1,0.5260701
0,23,94,0,0,1,0,0,0,1,0,1,0.5696444
0,72,112,1,1,1,0,0,0,0,0,0,0.19116467
0,53,105,1,1,1,0,1,0,0,0,0,0.42146486
0,57,88,0,0,1,0,0,0,1,0,0,0.23460756
0,57,90,1,0,1,1,1,0,0,0,0,0.23989472
0,1,30,0,1,0,0,0,0,0,1,1,0.5384444
0,48,71,1,0,1,1,1,1,0,0,0,0.20041536
0,72,61,1,0,0,0,0,0,0,0,0,0.06118488
0,71,91,0,1,1,1,1,1,0,0,0,0.09304423
0,51,79,0,0,1,0,0,0,0,0,0,0.26449513
0,30,54,1,1,1,1,1,0,0,0,0,0.26115096
0,20,26,0,1,1,0,0,1,0,0,0,0.20784815
0,1,20,0,0,1,1,0,0,1,1,0,0.47919387
0,3,97,0,0,1,0,0,1,0,1,1,0.8132523
0,67,80,1,1,1,1,1,0,0,1,0,0.081946015
1,31,74,0,0,1,1,1,0,0,1,0,0.4658289
0,1,70,1,0,1,0,0,0,1,1,1,0.73548293
0,16,19,0,0,1,0,0,0,0,0,0,0.25689536
0,47,55,1,1,1,0,0,0,1,0,0,0.110306405
0,71,108,1,0,1,1,1,0,0,1,0,0.20138103
0,34,20,0,0,1,1,0,1,0,0,0,0.109365344
0,16,91,0,0,1,0,0,0,0,0,1,0.6378374
0,22,84,0,0,1,0,1,0,0,0,1,0.5394391
0,7,34,1,1,0,0,0,1,0,1,0,0.46858528
0,55,56,0,1,1,1,1,0,0,0,0,0.08368664
0,36,97,0,1,1,0,1,0,0,1,0,0.4800281
0,11,85,1,0,1,1,1,0,1,0,1,0.6437307
0,66,105,1,0,1,1,1,0,1,1,0,0.2194044
0,29,75,1,0,1,0,0,0,1,0,0,0.462456
0,72,24,1,0,1,1,1,0,0,0,0,0.014201643
0,27,20,1,0,1,0,0,0,0,0,0,0.15408066
1,17,89,0,0,1,0,0,0,1,1,1,0.6362825
0,22,65,1,0,1,0,1,0,0,0,0,0.47365144
0,46,21,0,0,1,1,1,0,0,0,0,0.058086388
0,1,83,0,0,1,0,0,0,1,0,1,0.78501236
0,51,56,0,1,0,0,1,0,0,0,0,0.120318785
0,5,64,0,0,1,1,0,0,1,0,1,0.64159566
0,31,82,1,0,1,0,0,0,0,0,0,0.48011827
0,62,106,1,1,1,0,0,0,0,0,0,0.2984019
0,7,69,1,0,1,1,0,0,0,0,1,0.6468025
0,41,75,0,0,1,0,1,0,0,0,0,0.4003318
0,31,81,0,1,1,0,0,1,0,0,0,0.460522
0,68,89,0,1,1,1,0,0,1,0,0,0.10109547
0,1,19,0,0,1,1,1,0,0,0,0,0.4752884
0,39,86,1,1,1,0,0,1,0,1,0,0.43298444
0,22,69,0,0,1,1,1,1,0,1,0,0.47549227
0,7,50,0,0,1,0,0,1,0,0,1,0.5542714
0,33,26,0,0,1,1,0,0,0,0,0,0.14029644
0,23,65,1,0,1,0,0,0,0,0,0,0.47466794
0,1,44,1,1,1,0,0,0,0,0,1,0.5872592
0,65,60,0,0,1,0,0,1,0,0,0,0.07359551
0,18,24,1,0,1,0,1,0,0,0,0,0.24073647
1,12,98,0,0,1,0,0,0,1,1,1,0.7364805
0,43,25,0,1,1,0,1,1,0,0,0,0.06337688
0,2,71,1,0,1,1,0,0,0,0,1,0.73271817
0,72,25,0,0,1,0,0,0,0,0,0,0.017460275
0,72,87,1,0,1,0,0,0,0,0,0,0.10419803
0,25,25,1,0,1,0,1,0,0,1,0,0.1824321
0,72,98,1,0,1,0,0,0,0,0,0,0.14759558
0,26,87,0,0,1,1,0,0,1,0,1,0.5105519
0,6,88,1,0,1,0,0,0,0,0,1,0.75049084
0,10,99,0,0,1,0,0,0,1,1,1,0.7359387
0,34,74,0,0,1,1,1,0,0,1,0,0.43249917
0,33,20,1,0,1,0,0,0,1,0,0,0.100689344
0,11,51,0,1,1,1,0,0,1,0,0,0.4761009
0,1,51,1,0,1,0,0,0,1,0,1,0.6469979
0,63,20,1,1,1,0,1,0,0,0,0,0.016858565
1,52,108,0,0,1,1,1,1,0,0,0,0.42335084
0,1,20,1,0,1,1,1,0,1,0,0,0.4571334
0,17,70,1,1,1,0,1,0,0,0,1,0.50207245
0,5,76,1,0,1,1,1,0,0,1,1,0.695148
0,8,67,1,0,1,1,1,1,0,0,1,0.60109866
0,41,80,0,1,1,0,0,1,0,1,0,0.4024464
0,25,82,1,0,1,0,0,0,0,0,1,0.5131251
0,53,20,0,1,1,0,0,0,1,0,0,0.029419214
0,62,114,0,0,1,0,0,0,1,0,0,0.42473832
0,39,59,0,0,1,1,1,1,0,0,0,0.23319028
0,67,111,1,1,1,1,0,1,0,0,0,0.23083371
0,37,95,0,1,1,0,0,0,0,0,0,0.4757528
0,72,118,0,1,1,1,1,0,0,0,0,0.22451475
0,8,54,0,0,1,1,1,0,0,0,1,0.54919094
0,7,20,1,1,1,0,1,0,0,0,0,0.29896757
0,24,58,1,0,1,0,0,0,0,0,0,0.44976255
0,42,80,1,0,1,0,0,0,1,0,0,0.41220555
1,20,74,1,0,1,0,1,1,0,1,1,0.5329631
0,68,78,0,1,1,0,0,1,0,0,0,0.082247294
0,24,20,0,1,1,1,1,0,0,0,0,0.1410426
0,70,20,0,0,1,1,0,0,1,0,0,0.013753589
0,2,24,0,0,0,1,1,0,1,0,0,0.49071303
1,1,50,0,0,1,1,1,0,0,1,1,0.6684355
0,19,45,1,0,1,1,0,1,0,0,0,0.42469043
0,8,95,1,1,1,0,1,0,0,0,1,0.7130608
0,27,49,1,0,1,0,0,0,1,0,0,0.31711718
0,41,60,1,1,1,1,1,1,0,0,0,0.16691107
0,51,20,0,1,1,0,0,0,0,0,0,0.03762496
0,62,89,1,1,1,0,0,0,0,0,0,0.15215161
1,43,33,0,0,0,1,1,0,0,0,0,0.13038121
0,30,86,0,1,1,1,0,1,0,0,0,0.46855125
1,23,87,1,0,1,0,0,0,0,0,1,0.5754911
0,61,106,1,1,1,1,0,0,0,1,0,0.30988985
0,23,26,0,1,1,0,0,0,1,0,0,0.16988818
0,56,21,1,1,1,1,1,1,0,0,0,0.024210995
1,32,100,0,1,1,1,1,0,0,0,1,0.5108898
1,46,91,0,0,1,0,0,1,0,0,0,0.42832258
0,18,54,0,1,1,0,0,0,0,0,0,0.45352066
0,32,91,0,1,1,0,0,0,0,1,0,0.48258543
0,46,84,0,0,1,0,1,0,0,0,0,0.40633056
0,32,76,0,1,1,0,0,0,1,0,0,0.43244067
0,1,19,1,0,1,0,1,0,0,0,0,0.47304338
0,46,44,0,0,0,0,0,1,0,0,0,0.14099802
0,9,95,0,0,1,1,0,0,1,1,1,0.72678983
0,29,75,0,0,1,0,0,1,0,0,0,0.46489823
0,60,61,1,0,1,0,0,0,0,0,0,0.09407064
0,66,105,0,0,1,0,0,1,0,0,0,0.27246618
1,40,56,0,0,0,0,0,0,0,1,0,0.29355568
0,13,30,0,1,0,1,1,0,0,0,0,0.3466717
1,49,103,0,0,1,1,1,0,0,0,0,0.43276322
0,55,85,0,1,1,1,1,0,0,0,0,0.1904953
0,62,26,0,1,1,0,0,1,0,0,0,0.024499511
0,64,87,0,1,1,1,0,0,1,0,0,0.118148275
0,13,50,1,1,1,1,1,0,0,0,0,0.45744038
0,35,72,0,1,1,0,0,0,0,1,0,0.42110837
0,70,88,1,0,1,0,1,0,0,0,0,0.11292405
0,3,80,0,1,1,0,0,0,0,1,1,0.7364901
0,72,110,0,0,1,0,0,1,0,0,0,0.22399269
0,72,114,0,0,1,1,0,0,1,0,0,0.23509268
0,33,96,1,0,1,0,1,0,0,1,0,0.49597442
0,56,98,0,0,1,0,0,1,0,0,0,0.39746037
0,63,96,0,0,1,1,1,0,0,0,0,0.22108789
0,5,81,1,0,1,1,1,0,0,1,1,0.718939
1,31,50,0,0,0,1,1,0,1,0,0,0.3307126
0,1,69,0,0,1,0,0,0,0,1,1,0.73877984
0,70,106,1,1,1,0,0,0,0,0,0,0.17243479
0,62,24,0,0,1,0,0,0,1,0,0,0.025722364
0,70,75,0,1,1,1,1,0,0,0,0,0.06560926
0,49,75,1,0,1,0,0,0,1,0,0,0.22443826
0,38,82,1,1,1,0,0,0,0,0,0,0.43264803
0,49,66,1,0,1,1,1,0,0,0,0,0.1697835
1,66,71,0,0,1,0,0,0,0,0,0,0.107536495
0,65,70,1,1,1,1,1,0,0,0,0,0.06982811
0,3,19,1,0,1,0,0,0,1,0,0,0.4380606
0,32,62,0,1,1,0,0,1,0,0,0,0.3583131
1,50,105,1,0,1,0,0,0,1,0,0,0.4302971
0,7,80,0,0,1,1,1,0,0,1,1,0.68566436
0,60,24,1,0,1,0,1,0,0,0,0,0.02897859
0,65,99,1,0,1,0,1,0,0,0,0,0.2144541
0,53,74,1,0,1,0,1,0,0,0,0,0.18073867
0,48,112,1,1,1,1,0,0,1,0,0,0.43010417
0,2,80,0,0,1,1,1,0,0,1,1,0.7592404
0,25,70,1,0,1,0,1,0,0,0,0,0.4718919
0,49,84,0,0,1,1,0,1,0,0,0,0.35935274
0,72,111,1,0,1,1,1,0,0,0,0,0.21027368
0,3,58,0,0,1,1,1,0,0,0,1,0.6444931
1,12,99,1,0,1,1,1,0,0,1,1,0.73183835
0,23,20,0,0,1,1,0,0,1,0,0,0.17055789
0,4,72,1,0,1,0,0,1,0,1,1,0.7031958
0,11,20,0,1,1,0,1,0,0,0,0,0.25727162
0,46,45,1,0,1,1,1,0,0,0,0,0.112384364
0,1,71,0,0,1,0,0,0,0,1,1,0.7466108
0,68,90,0,0,1,1,1,0,0,0,0,0.13739371
0,1,20,1,1,1,1,0,0,1,0,0,0.38182583
0,72,106,1,1,1,1,1,1,0,0,0,0.13351795
0,41,20,1,1,1,1,1,1,0,0,0,0.0533974
0,18,68,1,0,1,0,1,1,0,0,1,0.502967
0,1,46,0,1,1,1,0,0,1,1,1,0.57948077
0,34,106,1,0,1,0,0,0,0,1,1,0.52920115
0,28,106,1,0,1,0,1,1,0,1,1,0.5598782
0,39,55,1,1,0,0,0,1,0,0,0,0.20126276
0,71,97,1,1,1,1,1,0,1,0,0,0.09835921
0,14,19,0,1,1,0,0,0,1,0,0,0.20945966
1,69,74,1,0,1,1,0,0,1,0,0,0.083791256
0,32,20,0,0,1,0,0,0,0,0,0,0.12777776
0,60,105,0,0,1,1,0,0,0,0,0,0.39703938
1,5,71,1,0,1,1,1,0,0,0,1,0.70759994
0,4,49,1,0,0,1,1,0,0,1,1,0.5991426
0,25,20,0,0,1,0,1,0,0,0,0,0.16949923
0,17,55,0,1,1,0,0,1,0,0,0,0.4544553
0,2,46,0,0,1,0,0,1,0,0,1,0.6099259
1,67,106,0,0,1,1,1,0,0,0,0,0.29031107
1,69,30,1,0,0,1,1,0,0,0,0,0.028273288
0,28,90,0,1,1,0,1,0,0,0,0,0.4905864
0,7,94,1,0,1,1,1,0,0,1,1,0.74535936
0,5,91,0,0,1,1,1,0,0,1,1,0.7643378
0,28,106,1,1,1,1,0,0,1,1,1,0.5370863
0,56,52,1,1,0,0,0,0,1,0,0,0.07747949
0,12,54,1,1,1,1,1,0,0,1,0,0.4767478
0,2,19,1,0,1,0,0,0,0,0,0,0.47260672
0,68,25,1,0,1,1,0,1,0,0,0,0.019135658
0,59,72,0,1,1,1,1,0,1,0,0,0.09301874
0,45,63,0,0,1,0,0,0,0,0,0,0.21780796
0,11,20,0,0,1,1,1,1,0,0,0,0.2954056
0,71,25,0,0,1,0,1,0,0,0,0,0.017354744
0,13,80,1,0,1,0,1,0,0,1,1,0.6099022
0,26,19,1,0,1,0,0,0,0,0,0,0.15715104
0,24,55,0,1,1,1,1,0,0,0,0,0.3932856
0,26,62,1,0,1,1,0,1,0,0,0,0.4289469
0,43,40,1,1,0,1,0,0,1,0,0,0.10314627
0,71,21,1,0,1,0,0,0,1,0,0,0.013005834
0,1,90,1,0,1,0,0,0,0,1,1,0.81234497
0,1,19,0,0,1,1,1,1,0,0,0,0.46799764
0,1,62,1,0,1,0,1,0,0,1,1,0.69785804
0,52,19,1,1,1,1,1,0,0,0,0,0.029071692
0,4,70,0,0,1,1,1,0,1,1,1,0.67148
0,23,91,1,0,1,0,0,0,1,1,1,0.55542123
0,69,99,1,1,1,0,0,0,0,1,0,0.14288853
0,5,20,0,0,1,0,0,1,0,0,0,0.43573305
0,1,54,1,0,1,1,0,0,1,1,1,0.6560794
0,6,20,0,0,1,0,0,0,0,0,0,0.42772964
0,43,80,1,0,1,0,1,0,0,0,0,0.40317836
0,67,111,1,0,1,0,0,0,0,0,0,0.34701082
0,5,20,0,0,1,1,0,0,1,1,0,0.3840451
0,1,55,0,0,1,1,1,1,0,1,1,0.6531816
0,11,20,1,0,1,0,0,0,0,0,0,0.3162208
0,4,51,1,1,1,1,1,0,0,1,1,0.5567833
0,40,81,1,1,1,0,0,0,1,0,0,0.40176427
0,1,46,1,1,1,1,1,0,0,1,1,0.57736206
0,1,21,0,0,1,0,0,0,1,1,0,0.4884769
1,22,90,1,0,1,0,1,1,0,0,1,0.5778306
0,16,19,0,1,1,1,0,1,0,0,0,0.20413068
1,15,95,0,0,1,0,0,1,0,0,1,0.69114166
0,40,105,1,0,1,1,1,1,0,1,0,0.48259693
0,25,20,0,1,1,1,0,0,1,0,0,0.12612334
0,12,20,0,1,1,1,1,0,0,1,0,0.23955242
0,2,50,0,0,1,0,1,0,0,1,1,0.62764215
0,1,82,0,0,1,1,0,0,1,1,1,0.7796141
0,12,29,0,1,0,1,0,0,1,1,0,0.3436347
0,16,21,1,0,1,1,1,0,0,0,0,0.2383238
0,30,108,0,1,1,0,1,0,0,0,1,0.5367291
1,1,79,0,0,1,1,0,0,1,1,1,0.7864075
0,3,75,0,0,1,1,1,0,1,1,1,0.71361244
0,67,88,1,0,1,0,0,0,1,0,0,0.12676246
0,36,61,1,1,0,0,0,0,0,0,0,0.29388303
0,62,19,0,0,1,1,1,0,1,0,0,0.01954929
0,57,74,0,0,1,1,0,0,0,0,0,0.15946162
0,2,60,1,1,1,1,1,0,1,0,1,0.6182025
0,43,75,0,1,1,0,0,1,0,0,0,0.284255
0,12,85,0,0,1,1,1,0,0,0,1,0.64404714
0,45,51,0,1,0,0,0,0,1,0,0,0.13395818
0,20,89,1,0,1,1,1,0,0,1,1,0.5693994
0,8,76,0,0,1,0,0,0,0,0,1,0.6734398
0,13,98,1,0,1,1,0,1,0,1,1,0.6915994
0,57,98,1,1,1,0,1,0,0,0,0,0.26034802
0,62,20,1,1,1,0,1,0,0,0,0,0.017831933
0,7,60,0,0,1,1,1,0,1,1,1,0.5812955
0,64,25,0,0,1,1,1,0,0,0,0,0.024782617
0,33,73,1,0,1,1,0,0,1,0,0,0.43309638
0,21,78,1,1,1,0,1,0,1,1,0,0.49071893
0,40,106,0,0,1,1,1,0,1,0,0,0.4889053
0,72,19,1,0,1,0,0,0,0,0,0,0.013134016
0,70,80,0,1,1,0,0,0,0,0,0,0.08105199
0,44,62,0,0,1,0,1,0,0,0,0,0.21082588
0,39,75,1,0,1,0,0,0,0,1,0,0.42682737
0,4,20,1,0,1,0,0,0,0,0,0,0.45736894
1,38,75,0,0,1,1,1,0,0,1,0,0.43271068
0,71,86,0,0,1,1,1,0,0,0,0,0.102675706
0,7,100,0,0,1,1,1,0,0,0,1,0.7729276
0,4,64,0,0,1,1,1,0,0,0,1,0.6570974
0,35,61,0,0,1,0,1,0,0,0,0,0.33835483
0,64,19,0,0,1,0,0,1,0,0,0,0.021505745
0,1,30,0,0,0,0,0,1,0,0,1,0.5670703
0,27,20,1,0,1,0,0,0,1,0,0,0.13647573
0,6,20,0,0,1,1,0,0,0,0,0,0.4060586
0,1,55,0,0,1,0,1,0,0,1,1,0.6685291
1,7,64,1,0,1,0,0,1,0,0,1,0.65365744
0,24,21,0,1,1,1,0,0,0,0,0,0.15373625
1,22,97,1,0,1,1,1,0,0,1,1,0.608764
0,13,20,1,1,1,1,0,1,0,0,0,0.22524466
0,71,25,0,1,1,1,1,0,0,0,0,0.01327794
0,5,85,0,0,1,0,1,0,0,0,1,0.7418159
0,40,50,1,0,1,0,0,0,1,0,0,0.1640905
0,9,80,0,0,1,1,1,1,0,1,1,0.65172493
0,72,97,0,0,1,1,1,0,0,0,0,0.1379703
0,53,54,0,0,0,0,0,0,0,0,0,0.13417226
0,46,100,0,1,1,0,0,0,1,0,0,0.43194842
1,66,103,0,0,1,1,1,0,1,0,0,0.24460456
0,3,45,1,0,1,1,1,0,1,0,1,0.55993426
0,6,75,1,0,1,0,0,1,0,1,1,0.68453085
1,27,110,0,0,1,1,0,0,1,0,1,0.6145306
0,41,45,0,1,1,1,1,0,0,0,0,0.12335445
0,8,20,1,1,1,1,1,0,0,0,0,0.27435914
0,72,68,1,0,1,1,1,0,0,0,0,0.057739265
1,36,96,1,0,1,0,1,0,0,1,0,0.4966401
0,13,89,0,0,1,0,0,0,1,1,1,0.65708315
0,62,20,1,1,1,0,1,0,0,0,0,0.017831933
0,69,106,1,1,1,1,1,0,0,0,0,0.16680792
0,63,100,0,1,1,0,0,0,0,0,0,0.22337367
0,70,116,0,0,1,1,1,0,0,1,0,0.3234526
1,40,92,0,0,1,1,1,0,0,0,0,0.47226712
0,8,30,1,0,0,0,1,0,0,1,0,0.46710116
0,12,100,1,0,1,0,0,1,0,1,1,0.7168639
0,2,20,1,0,1,1,1,0,0,0,0,0.46406975
0,72,38,1,1,0,0,0,0,0,0,0,0.024109844
1,14,20,1,0,1,1,1,0,0,0,0,0.2807868
0,59,96,0,0,1,0,1,0,0,0,0,0.2882343
1,1,40,1,0,0,1,1,0,0,1,1,0.6333258
0,28,36,0,0,0,0,0,1,0,0,0,0.2572127
1,11,55,1,1,1,1,1,0,0,0,1,0.51932865
0,10,41,0,0,0,1,1,0,0,0,0,0.48530668
0,10,85,0,0,1,1,1,0,0,1,1,0.66998893
0,69,20,1,0,1,0,0,0,1,0,0,0.014056112
0,8,19,0,0,1,0,0,0,1,0,0,0.34146726
1,1,25,0,0,0,1,1,0,0,1,1,0.56068504
0,24,79,0,1,1,1,1,0,0,0,0,0.4763229
0,59,95,0,0,1,1,1,0,0,0,0,0.26332894
0,4,20,1,1,1,0,1,0,0,0,0,0.33892402
0,2,75,0,0,1,1,1,1,0,0,1,0.73193294
0,68,81,0,0,1,1,1,0,0,0,0,0.10402498
0,69,92,1,1,1,1,0,0,1,0,0,0.09953857
0,2,20,1,0,1,0,0,1,0,0,0,0.4724346
0,28,81,0,0,1,0,0,0,1,0,0,0.4819968
0,30,40,0,0,0,1,1,0,1,0,0,0.22528546
0,12,67,1,0,1,0,1,0,0,0,1,0.565249
0,23,99,1,0,1,0,0,0,0,1,1,0.5979491
0,57,20,0,0,1,0,0,0,0,0,0,0.03391113
0,66,90,0,0,1,0,0,0,1,0,0,0.15011443
0,3,45,1,0,1,1,0,0,0,1,1,0.5883424
0,8,75,0,0,1,0,0,0,1,0,1,0.65826327
0,7,94,1,0,1,1,0,1,0,1,1,0.75031453
0,64,104,1,0,1,1,0,0,1,0,0,0.2537359
0,17,88,0,1,1,0,0,1,0,1,1,0.57992786
0,69,81,1,1,1,1,0,0,1,0,0,0.07250673
0,22,101,1,0,1,1,1,0,1,0,1,0.58887476
1,25,106,1,0,1,0,1,0,0,1,1,0.62267727
0,38,69,1,0,1,0,0,0,0,0,0,0.40058735
0,10,101,0,0,1,1,1,0,0,1,1,0.737144
0,2,91,1,0,1,0,0,0,1,0,1,0.8007206
0,17,44,1,1,0,0,1,0,0,0,0,0.4313295
0,5,20,1,0,1,0,1,0,0,0,0,0.39993998
0,68,45,0,0,0,0,0,0,1,0,0,0.043954287
0,32,70,1,0,1,1,1,0,0,0,0,0.4328471
0,69,85,1,0,1,0,1,0,0,0,0,0.10824086
0,3,95,0,0,1,0,0,0,1,0,1,0.804995
0,1,84,1,0,1,0,1,0,0,1,1,0.7840505
0,72,73,0,0,1,0,0,1,0,0,0,0.07307663
0,60,20,1,0,1,0,0,0,0,0,0,0.026773572
0,1,46,1,0,1,1,1,0,0,1,1,0.61374694
1,43,94,1,0,1,0,0,0,0,0,0,0.468657
0,2,70,0,0,1,1,1,0,0,0,1,0.7196899
1,23,104,1,0,1,1,0,0,0,0,1,0.6362974
1,54,80,0,0,1,0,0,0,1,1,0,0.23893675
0,4,48,0,0,0,1,1,0,0,0,1,0.5967877
0,32,84,0,0,1,0,0,1,0,1,0,0.47766504
1,1,72,1,0,1,0,0,0,0,1,1,0.7690204
0,1,44,0,0,1,0,1,0,0,0,1,0.61482084
0,63,19,1,0,1,0,0,0,0,0,0,0.02184219
0,16,64,1,1,1,0,0,1,0,0,0,0.49037626
0,70,85,0,0,1,0,0,0,0,0,0,0.115228295
0,27,90,0,0,1,1,0,1,0,0,1,0.51456326
0,17,66,1,0,1,1,1,0,0,0,1,0.50400305
0,31,65,0,0,1,1,0,0,0,1,0,0.4325741
0,17,97,1,0,1,1,1,0,1,0,1,0.6218499
0,47,83,1,0,1,1,1,1,0,1,0,0.333943
0,9,69,0,0,1,1,1,1,0,0,1,0.5997776
0,45,89,0,0,1,1,1,0,0,1,0,0.4312925
0,62,97,1,0,1,0,0,0,1,1,0,0.22869238
0,43,51,0,1,0,0,0,1,0,0,0,0.15775172
0,72,79,0,1,1,1,1,0,0,0,0,0.065963954
1,1,73,0,0,1,1,1,0,0,1,1,0.7639233
0,55,57,0,0,1,1,1,0,1,0,0,0.09427529
0,26,48,0,0,0,1,1,1,0,0,0,0.38528025
0,7,49,0,1,1,0,0,0,0,0,1,0.52824396
0,24,55,1,0,1,0,0,0,0,0,0,0.4298804
0,38,95,1,0,1,0,0,1,0,0,0,0.4713087
0,19,25,1,1,0,0,0,1,0,0,0,0.23139682
0,28,20,0,1,1,1,1,0,0,0,0,0.11576698
0,13,74,1,1,1,0,0,0,1,1,1,0.559108
0,38,111,1,0,1,1,1,1,0,0,1,0.5028441
0,11,51,0,0,1,1,1,0,0,0,1,0.5026586
0,6,63,0,0,0,1,0,0,1,0,1,0.643007
0,43,24,0,1,1,0,1,1,0,0,0,0.061337885
1,11,79,1,0,1,0,1,0,0,0,1,0.6639926
0,18,95,0,0,1,1,0,0,1,0,1,0.61572194
0,23,77,0,1,1,1,1,0,0,0,0,0.476776
0,56,116,1,1,1,0,0,0,0,0,0,0.43222103
0,6,45,1,0,1,0,0,0,0,1,1,0.5500442
0,36,94,1,0,1,0,1,0,0,0,0,0.48680475
0,28,60,1,1,0,0,0,0,0,0,0,0.4315051
0,62,20,1,1,1,1,1,0,0,0,0,0.017222017
0,65,111,0,1,1,1,1,0,0,0,0,0.274174
0,39,51,0,0,0,0,0,0,0,1,0,0.23854081
0,3,20,1,0,1,1,1,0,1,0,0,0.38384548
1,4,49,0,0,1,0,0,0,0,0,1,0.63809806
0,18,71,0,0,1,0,0,1,0,0,1,0.5253481
1,1,71,1,0,1,1,1,0,0,1,1,0.7562639
0,8,86,1,0,1,1,1,0,0,0,1,0.69689506
0,1,20,1,0,1,0,0,0,1,1,0,0.47976968
0,26,100,0,0,1,1,0,0,0,0,1,0.5679301
0,15,86,0,1,1,0,1,0,0,1,1,0.5918354
0,50,110,0,0,1,0,0,1,0,0,0,0.44106528
0,56,26,1,0,1,0,1,0,0,0,0,0.038895104
0,65,91,1,0,1,0,0,0,0,0,0,0.17228113
0,56,65,0,1,1,1,1,0,1,0,0,0.089985445
0,3,76,0,0,1,1,1,1,0,1,1,0.72097915
0,46,66,1,0,1,0,1,0,0,0,0,0.20406023
0,12,21,1,1,1,1,0,1,0,0,0,0.24232061
0,58,92,0,1,1,0,0,1,0,0,0,0.21654288
0,7,85,1,0,1,1,1,0,0,1,1,0.7046673
0,42,20,1,0,1,0,0,0,0,0,0,0.071684964
1,69,108,1,0,1,0,1,0,0,1,0,0.26891023
0,4,70,1,0,1,0,1,0,0,1,1,0.6888277
0,71,116,1,0,1,0,0,0,0,0,0,0.32586822
1,20,81,0,0,1,0,1,0,0,0,1,0.5725066
0,55,69,0,1,1,0,0,1,0,0,0,0.12308336
1,1,21,0,0,1,1,0,1,0,1,1,0.51928097
0,2,69,0,0,1,1,1,0,0,1,1,0.7155236
0,49,62,0,1,1,0,0,0,0,0,0,0.14012615
0,22,20,0,1,1,0,1,0,0,0,0,0.16054717
0,2,20,0,1,1,1,1,1,0,0,0,0.36381966
0,60,21,1,1,1,0,1,1,0,0,0,0.020048596
0,5,97,1,0,1,1,0,1,0,0,1,0.7890924
1,42,95,0,0,1,0,1,0,0,0,0,0.47560495
0,11,19,0,1,1,0,0,0,1,1,0,0.23746948
1,57,95,1,0,1,1,0,0,1,1,0,0.34189835
1,31,97,1,0,1,0,0,0,0,0,1,0.54313093
0,25,21,1,0,1,0,1,0,0,0,0,0.16512713
0,72,75,0,1,1,0,0,1,0,0,0,0.06257105
0,27,56,0,0,1,0,0,0,0,0,0,0.4324279
1,44,30,1,0,0,0,0,1,0,1,0,0.114654
0,34,105,0,1,1,0,0,0,0,0,1,0.506454
0,18,20,0,0,1,0,1,0,0,0,0,0.23009041
0,52,74,0,0,1,0,0,0,1,0,0,0.19244125
0,11,25,0,1,1,1,0,1,0,0,0,0.29799998
0,63,85,1,0,1,0,1,0,0,0,0,0.15010168
0,29,99,1,0,1,0,0,0,0,0,1,0.54288995
0,29,20,1,0,1,0,0,1,0,0,0,0.13618359
0,24,21,0,1,1,1,1,0,1,0,0,0.12903441
0,15,19,0,0,1,1,1,0,1,1,0,0.22310261
0,4,45,1,0,0,0,0,0,1,1,1,0.5859082
0,46,75,0,0,1,0,1,0,0,0,0,0.28417736
0,1,81,1,0,1,0,0,0,0,0,1,0.7826703
0,12,19,1,1,1,0,1,0,0,0,0,0.22810005
1,43,108,0,0,1,0,0,1,0,1,0,0.49533755
0,46,40,1,0,0,1,1,1,0,0,0,0.11249586
0,6,86,0,0,1,1,0,0,0,0,1,0.74287397
0,66,103,0,0,1,0,1,0,0,0,0,0.24185282
0,72,84,0,1,1,1,1,1,0,0,0,0.072750345
0,59,20,1,1,1,0,0,0,1,0,0,0.019615915
0,71,67,1,1,1,1,1,1,0,0,0,0.04637543
0,8,20,0,0,1,0,0,0,0,1,0,0.3861071
0,10,102,0,1,1,1,1,0,0,1,1,0.7158578
0,66,89,0,0,1,1,1,0,0,0,0,0.14815879
0,43,24,1,1,1,0,0,0,0,0,0,0.062335566
0,31,91,0,1,1,0,1,0,0,1,0,0.4806645
1,40,79,0,0,1,0,0,1,0,1,0,0.43002936
0,25,95,1,0,1,1,0,0,0,1,1,0.5550766
0,41,99,0,0,1,1,1,0,0,0,0,0.47241834
0,36,104,0,1,1,0,0,0,0,0,0,0.48951113
0,38,95,1,0,1,1,1,0,0,0,0,0.4740443
0,71,105,1,1,1,0,0,0,1,0,0,0.14060374
0,67,112,0,1,1,1,1,1,0,0,0,0.23314229
0,5,84,1,1,1,1,1,0,0,1,1,0.699967
0,72,24,1,1,1,0,1,0,0,0,0,0.011682514
0,4,51,0,0,1,0,0,0,0,0,1,0.6129505
0,1,70,1,0,1,0,1,0,0,1,1,0.731372
